Time,#memory%
2016-01-15 16:20,9572628.0
2016-01-15 16:25,9572628.0
2016-01-15 16:30,9572628.0
2016-01-15 16:35,9572628.0
2016-01-15 16:41,9578744.0
2016-01-15 16:45,9578744.0
2016-01-15 16:50,9578744.0
2016-01-15 16:55,9578744.0
2016-01-15 17:01,9591624.0
2016-01-15 17:06,9591632.0
2016-01-15 17:11,9591632.0
2016-01-15 17:16,9591632.0
2016-01-15 17:22,9591632.0
2016-01-15 17:27,9592216.0
2016-01-15 17:31,9596252.0
2016-01-15 17:36,9596252.0
2016-01-15 17:41,9596252.0
2016-01-15 17:47,9596252.0
2016-01-15 17:52,9598704.0
2016-01-15 17:57,9598704.0
2016-01-15 18:02,9598704.0
2016-01-15 18:07,9572512.0
2016-01-15 18:12,9572512.0
2016-01-15 18:17,9572512.0
2016-01-15 18:22,9572512.0
2016-01-15 18:28,9572512.0
2016-01-15 18:32,9577892.0
2016-01-15 18:38,9577892.0
2016-01-15 18:43,9577892.0
2016-01-15 18:48,9577908.0
2016-01-15 18:53,9577908.0
2016-01-15 18:58,9581592.0
2016-01-15 19:03,9581592.0
2016-01-15 19:08,9581596.0
2016-01-15 19:13,9581596.0
2016-01-15 19:18,9581596.0
2016-01-15 19:23,9596160.0
2016-01-15 19:29,9596164.0
2016-01-15 19:33,9596164.0
2016-01-15 19:39,9596164.0
2016-01-15 19:43,9596164.0
2016-01-15 19:48,9596172.0
2016-01-15 19:54,9598440.0
2016-01-15 19:59,9598452.0
2016-01-15 20:04,9598524.0
2016-01-15 20:09,9598620.0
2016-01-15 20:14,9598636.0
2016-01-15 20:19,9572292.0
2016-01-15 20:24,9572512.0
2016-01-15 20:30,9572512.0
2016-01-15 20:35,9572512.0
2016-01-15 20:40,9572512.0
2016-01-15 20:45,9572512.0
2016-01-15 20:50,9577908.0
2016-01-15 20:55,9577908.0
2016-01-15 21:00,9577908.0
2016-01-15 21:05,9577908.0
2016-01-15 21:10,9581600.0
2016-01-15 21:15,9581612.0
2016-01-15 21:21,9581612.0
2016-01-15 21:25,9581612.0
2016-01-15 21:30,9581612.0
2016-01-15 21:35,9596172.0
2016-01-15 21:41,9596172.0
2016-01-15 21:46,9596172.0
2016-01-15 21:51,9596172.0
2016-01-15 21:56,9596172.0
2016-01-15 22:01,9598364.0
2016-01-15 22:06,9598368.0
2016-01-15 22:12,9598388.0
2016-01-15 22:17,9598408.0
2016-01-15 22:22,9598424.0
2016-01-15 22:27,9572292.0
2016-01-15 22:32,9572300.0
2016-01-15 22:37,9572512.0
2016-01-15 22:42,9572512.0
2016-01-15 22:47,9572512.0
2016-01-15 22:52,9572512.0
2016-01-15 22:58,9572516.0
2016-01-15 23:03,9577924.0
2016-01-15 23:07,9577924.0
2016-01-15 23:13,9577924.0
2016-01-15 23:18,9577928.0
2016-01-15 23:23,9577928.0
2016-01-15 23:28,9581676.0
2016-01-15 23:33,9581676.0
2016-01-15 23:38,9581676.0
2016-01-15 23:43,9581676.0
2016-01-15 23:48,9581676.0
2016-01-15 23:53,9596240.0
2016-01-15 23:59,9596244.0
2016-01-16 00:04,9596244.0
2016-01-16 00:09,9596244.0
2016-01-16 00:14,9596244.0
2016-01-16 00:19,9598692.0
2016-01-16 00:24,9598692.0
2016-01-16 00:30,9598692.0
2016-01-16 00:34,9598692.0
2016-01-16 00:40,9572324.0
2016-01-16 00:45,9572528.0
2016-01-16 00:50,9572528.0
2016-01-16 00:55,9572528.0
2016-01-16 01:00,9572532.0
2016-01-16 01:05,9572532.0
2016-01-16 01:11,9578656.0
2016-01-16 01:15,9578656.0
2016-01-16 01:21,9578668.0
2016-01-16 01:26,9578668.0
2016-01-16 01:31,9581616.0
2016-01-16 01:36,9581616.0
2016-01-16 01:41,9581616.0
2016-01-16 01:46,9581616.0
2016-01-16 01:51,9581616.0
2016-01-16 01:56,9581616.0
2016-01-16 02:01,9596236.0
2016-01-16 02:06,9596236.0
2016-01-16 02:11,9596236.0
2016-01-16 02:16,9596240.0
2016-01-16 02:21,9596240.0
2016-01-16 02:27,9598696.0
2016-01-16 02:32,9598700.0
2016-01-16 02:37,9598700.0
2016-01-16 02:42,9598700.0
2016-01-16 02:47,9572324.0
2016-01-16 02:52,9572324.0
2016-01-16 02:57,9572324.0
2016-01-16 03:02,9572532.0
2016-01-16 03:07,9572532.0
2016-01-16 03:13,9572532.0
2016-01-16 03:18,9572532.0
2016-01-16 03:23,9572532.0
2016-01-16 03:28,9572532.0
2016-01-16 03:33,9572532.0
2016-01-16 03:38,9572532.0
2016-01-16 03:43,9581612.0
2016-01-16 03:48,9581612.0
2016-01-16 03:53,9581612.0
2016-01-16 03:58,9581616.0
2016-01-16 04:04,9581616.0
2016-01-16 04:08,9596224.0
2016-01-16 04:14,9596224.0
2016-01-16 04:19,9596228.0
2016-01-16 04:24,9596228.0
2016-01-16 04:29,9596236.0
2016-01-16 04:34,9598692.0
2016-01-16 04:39,9598692.0
2016-01-16 04:44,9598692.0
2016-01-16 04:49,9598692.0
2016-01-16 04:54,9598692.0
2016-01-16 04:59,9572344.0
2016-01-16 05:04,9572628.0
2016-01-16 05:10,9572628.0
2016-01-16 05:15,9572628.0
2016-01-16 05:20,9572628.0
2016-01-16 05:25,9572628.0
2016-01-16 05:30,9578792.0
2016-01-16 05:35,9579012.0
2016-01-16 05:40,9579012.0
2016-01-16 05:45,9579012.0
2016-01-16 05:50,9579012.0
2016-01-16 05:56,9579028.0
2016-01-16 06:00,9592268.0
2016-01-16 06:05,9592268.0
2016-01-16 06:11,9592268.0
2016-01-16 06:16,9592272.0
2016-01-16 06:21,9592272.0
2016-01-16 06:26,9592272.0
2016-01-16 06:31,9597464.0
2016-01-16 06:36,9598012.0
2016-01-16 06:41,9598112.0
2016-01-16 06:47,9598160.0
2016-01-16 06:52,9598192.0
2016-01-20 02:11,9598720.0
2016-01-20 11:03,9598720.0
2016-01-20 11:08,9598720.0
2016-01-20 11:13,9572348.0
2016-01-20 11:18,9572348.0
2016-01-20 11:23,9572348.0
2016-01-20 11:28,9572628.0
2016-01-20 11:33,9572628.0
2016-01-20 11:39,9572628.0
2016-01-20 11:43,9572628.0
2016-01-20 11:44,9572628.0
2016-01-20 11:49,9578764.0
2016-01-20 11:54,9578764.0
2016-01-20 11:59,9578764.0
2016-01-20 12:04,9578764.0
2016-01-20 12:09,9578764.0
2016-01-20 12:14,9578764.0
2016-01-20 12:19,9592240.0
2016-01-20 12:25,9592240.0
2016-01-20 12:29,9592240.0
2016-01-20 12:34,9592240.0
2016-01-20 12:40,9596288.0
2016-01-20 12:45,9596288.0
2016-01-20 12:50,9596288.0
2016-01-20 12:55,9596288.0
2016-01-20 13:00,9596292.0
2016-01-20 13:05,9598700.0
2016-01-20 13:10,9598700.0
2016-01-20 13:15,9598700.0
2016-01-20 13:20,9598700.0
2016-01-20 13:25,9572416.0
2016-01-20 13:31,9572416.0
2016-01-20 13:36,9572428.0
2016-01-20 13:41,9577796.0
2016-01-20 13:46,9577796.0
2016-01-20 13:51,9577796.0
2016-01-20 13:56,9577812.0
2016-01-20 14:01,9581460.0
2016-01-20 14:06,9581460.0
2016-01-20 14:12,9581460.0
2016-01-20 14:17,9581460.0
2016-01-20 14:22,9581460.0
2016-01-20 14:27,9581460.0
2016-01-20 14:32,9595560.0
2016-01-20 14:37,9595560.0
2016-01-20 14:42,9595568.0
2016-01-20 14:47,9595812.0
2016-01-20 14:52,9595820.0
2016-01-20 14:58,9596464.0
2016-01-20 15:03,9596472.0
2016-01-20 15:08,9596472.0
2016-01-20 15:13,9596476.0
2016-01-20 15:18,9598712.0
2016-01-20 15:23,9598712.0
2016-01-20 15:28,9598712.0
2016-01-20 15:33,9572348.0
2016-01-20 15:38,9572352.0
2016-01-20 15:43,9572632.0
2016-01-20 15:49,9572636.0
2016-01-20 15:54,9572636.0
2016-01-20 15:59,9572636.0
2016-01-20 16:04,9572644.0
2016-01-20 16:09,9578764.0
2016-01-20 16:14,9578764.0
2016-01-20 16:19,9578768.0
2016-01-20 16:24,9578776.0
2016-01-20 16:29,9578784.0
2016-01-20 16:35,9592240.0
2016-01-20 16:40,9592240.0
2016-01-20 16:44,9592240.0
2016-01-20 16:50,9592240.0
2016-01-20 16:55,9592240.0
2016-01-20 17:00,9596324.0
2016-01-20 17:05,9596332.0
2016-01-20 17:10,9596332.0
2016-01-20 17:15,9596332.0
2016-01-20 17:20,9598712.0
2016-01-20 17:26,9598712.0
2016-01-20 17:31,9598712.0
2016-01-20 17:36,9598712.0
2016-01-20 17:41,9598712.0
2016-01-20 17:46,9572472.0
2016-01-20 17:51,9572472.0
2016-01-20 17:56,9577820.0
2016-01-20 18:01,9577832.0
2016-01-20 18:06,9577844.0
2016-01-20 18:11,9577844.0
2016-01-20 18:16,9581588.0
2016-01-20 18:22,9581588.0
2016-01-20 18:27,9581588.0
2016-01-20 18:32,9581588.0
2016-01-20 18:37,9581588.0
2016-01-20 18:42,9581588.0
2016-01-20 18:47,9581588.0
2016-01-20 18:52,9581592.0
2016-01-20 18:57,9596160.0
2016-01-20 19:02,9596160.0
2016-01-20 19:08,9596160.0
2016-01-20 19:12,9596160.0
2016-01-20 19:18,9596160.0
2016-01-20 19:23,9596160.0
2016-01-20 19:28,9598280.0
2016-01-20 19:33,9598284.0
2016-01-20 19:38,9598284.0
2016-01-20 19:43,9598288.0
2016-01-20 19:48,9598336.0
2016-01-20 19:54,9598356.0
2016-01-21 13:49,1.014738E7
2016-01-22 03:05,1.015682E7
2016-01-22 03:11,9596096.0
2016-01-22 03:15,9596148.0
2016-01-22 03:21,9598196.0
2016-01-22 03:26,9598196.0
2016-01-22 03:31,9598196.0
2016-01-22 03:36,9598196.0
2016-01-22 03:41,9598240.0
2016-01-22 03:46,9598240.0
2016-01-22 03:51,1.0016088E7
2016-01-22 03:57,1.004586E7
2016-01-22 04:02,1.0065792E7
2016-01-22 04:07,1.0076552E7
2016-01-22 04:12,1.0080956E7
2016-01-23 00:25,1.2150828E7
2016-01-23 00:30,1.2150828E7
2016-01-23 00:35,1.2150828E7
2016-01-23 00:41,1.2150828E7
2016-01-23 00:45,1.2150828E7
2016-01-23 03:48,1.215236E7
2016-01-23 03:54,1.215236E7
2016-01-23 03:59,1.215236E7
2016-01-23 05:45,1.215236E7
2016-01-23 05:51,1.215236E7
2016-01-23 11:57,1.2448892E7
2016-01-23 12:02,1.2448896E7
2016-01-23 12:07,1.2448896E7
2016-01-23 12:12,1.2448896E7
2016-01-23 12:17,1.2448896E7
2016-01-23 14:25,1.2448896E7
2016-01-25 18:53,1.2449104E7
2016-01-25 18:59,9596476.0
2016-01-25 19:03,9596476.0
2016-01-25 19:09,9596476.0
2016-01-25 19:13,9596476.0
2016-01-25 19:19,9596984.0
2016-01-25 19:24,9598720.0
2016-01-25 19:29,9598720.0
2016-01-25 19:34,9598720.0
2016-01-25 19:39,9598720.0
2016-01-25 19:45,9598720.0
2016-01-25 19:50,1.1568644E7
2016-01-25 19:54,1.1593236E7
2016-01-25 20:00,1.1622672E7
2016-01-25 20:05,1.1632176E7
2016-01-25 20:10,1.2151216E7
2016-01-25 20:15,1.2151216E7
2016-01-25 20:20,1.2151216E7
2016-01-25 20:25,1.2151216E7
2016-01-25 20:30,1.2448888E7
2016-01-25 20:36,1.2448888E7
2016-01-25 20:40,1.2448888E7
2016-01-25 20:45,1.2448888E7
2016-01-25 20:51,1.2448888E7
2016-01-25 20:56,1.24491E7
2016-01-25 21:01,1.24491E7
2016-01-25 21:06,1.24491E7
2016-01-25 21:11,9598692.0
2016-01-25 21:16,9598692.0
2016-01-25 21:21,9598692.0
2016-01-25 21:26,9598692.0
2016-01-25 21:31,9598692.0
2016-01-25 21:37,1.0566716E7
2016-01-25 21:41,1.060712E7
2016-01-25 21:46,1.0682936E7
2016-01-25 21:52,1.069328E7
2016-01-25 21:57,1.2151108E7
2016-01-25 22:02,1.2151108E7
2016-01-25 22:07,1.2151108E7
2016-01-25 22:12,1.2151108E7
2016-01-25 22:17,1.2152492E7
2016-01-25 22:22,1.2152492E7
2016-01-25 22:27,1.2152496E7
2016-01-25 22:32,1.21525E7
2016-01-25 22:38,1.21525E7
2016-01-25 22:43,1.24489E7
2016-01-25 22:48,1.24489E7
2016-01-25 22:53,1.24489E7
2016-01-25 22:58,1.24489E7
2016-01-25 23:03,1.24489E7
2016-01-26 14:32,1.2449128E7
2016-01-26 14:37,1.2449128E7
2016-01-26 18:52,1.2449128E7
2016-01-26 18:57,1.2449128E7
2016-01-26 19:02,9598692.0
2016-01-26 19:07,9598692.0
2016-01-26 19:12,9598692.0
2016-01-26 19:17,9598692.0
2016-01-26 19:22,9598692.0
2016-01-26 19:28,9598692.0
2016-01-26 19:33,9598692.0
2016-01-26 19:38,1.2040436E7
2016-01-26 19:43,1.208452E7
2016-01-26 19:48,1.2129044E7
2016-01-26 19:53,1.213462E7
2016-01-26 19:58,1.215076E7
2016-01-26 20:03,1.2151216E7
2016-01-26 20:09,1.2151232E7
2016-01-26 20:13,1.215236E7
2016-01-26 20:19,1.215236E7
2016-01-26 20:23,1.2448892E7
2016-01-26 20:28,1.2448892E7
2016-01-26 20:34,1.2448892E7
2016-01-26 20:38,1.2448892E7
2016-01-26 20:44,1.2449104E7
2016-01-26 20:49,1.2449104E7
2016-01-26 20:54,1.2449104E7
2016-01-26 20:59,1.2449104E7
2016-01-26 21:04,1.2449104E7
2016-01-28 21:15,1.246462E7
2016-01-28 21:20,1.246462E7
2016-01-28 21:25,9598700.0
2016-01-28 21:31,9598700.0
2016-01-28 21:35,9598700.0
2016-01-28 21:41,9598700.0
2016-01-28 21:46,9598700.0
2016-01-28 21:51,1.0837072E7
2016-01-28 21:56,1.0850796E7
2016-01-28 22:01,1.0870232E7
2016-01-28 22:06,1.0870232E7
2016-01-28 22:11,1.2151116E7
2016-01-28 22:17,1.2151116E7
2016-01-28 22:21,1.2151116E7
2016-01-28 22:27,1.2151116E7
2016-01-28 22:32,1.2151116E7
2016-01-28 22:37,1.2151116E7
2016-01-28 22:42,1.2151116E7
2016-01-28 22:47,1.2151116E7
2016-01-28 22:52,1.2448976E7
2016-01-28 22:57,1.2448976E7
2016-01-28 23:02,1.2448984E7
2016-01-28 23:07,1.2448988E7
2016-01-28 23:13,1.2448992E7
2016-01-28 23:17,1.2449128E7
2016-01-28 23:23,1.2449128E7
2016-01-28 23:28,1.2449128E7
2016-01-28 23:33,9596464.0
2016-01-28 23:38,9598712.0
2016-01-28 23:43,9598712.0
2016-01-28 23:48,9598712.0
2016-01-28 23:53,9598716.0
2016-01-28 23:59,9598716.0
2016-01-29 00:04,1.1495964E7
2016-01-29 00:08,1.1495984E7
2016-01-29 00:14,1.1496212E7
2016-01-29 00:19,1.1518864E7
2016-01-29 00:24,1.2151216E7
2016-01-29 00:29,1.2151216E7
2016-01-29 00:34,1.2151216E7
2016-01-29 00:39,1.2151216E7
2016-01-29 00:44,1.2151216E7
2016-01-29 00:49,1.2448776E7
2016-01-29 00:54,1.2448888E7
2016-01-29 00:59,1.2448888E7
2016-01-29 01:05,1.2448888E7
2016-01-29 01:10,1.2449092E7
2016-01-29 01:15,1.2449092E7
2016-01-29 01:20,1.2449092E7
2016-01-29 01:25,1.2449092E7
2016-01-29 01:30,1.24491E7
2016-01-29 01:35,1.2458296E7
2016-01-29 01:41,1.2460016E7
2016-01-29 01:45,9598196.0
2016-01-29 01:50,9598196.0
2016-01-29 01:55,9598720.0
2016-01-29 02:01,9598720.0
2016-01-29 02:06,9598720.0
2016-01-29 02:11,9598720.0
2016-01-29 02:16,9598720.0
2016-01-29 02:21,1.187726E7
2016-01-29 02:26,1.1951036E7
2016-01-29 02:31,1.1951568E7
2016-01-29 02:36,1.1966592E7
2016-01-29 02:41,1.2151216E7
2016-01-29 02:46,1.2151216E7
2016-01-29 02:51,1.2151216E7
2016-01-29 02:57,1.2151216E7
2016-01-29 03:01,1.2448892E7
2016-01-29 03:07,1.2448892E7
2016-01-29 03:12,1.2448892E7
2016-01-29 03:17,1.2448892E7
2016-01-29 03:22,1.2449104E7
2016-01-29 03:27,1.2449104E7
2016-01-29 03:32,1.2449104E7
2016-01-29 03:37,1.2449104E7
2016-01-29 03:42,1.2449104E7
2016-01-29 07:57,1.246462E7
2016-01-29 08:03,1.246462E7
2016-01-29 23:19,1.246462E7
2016-01-29 23:24,1.246462E7
2016-01-29 23:29,9598240.0
2016-01-29 23:34,9598240.0
2016-01-29 23:39,9598264.0
2016-01-29 23:44,1.0106852E7
2016-01-29 23:50,1.0126536E7
2016-01-29 23:54,1.012672E7
2016-01-29 23:59,1.0136828E7
2016-01-30 00:05,1.0146268E7
2016-01-30 00:10,1.2151084E7
2016-01-30 00:15,1.2151084E7
2016-01-30 00:20,1.2151084E7
2016-01-30 00:25,1.2151084E7
2016-01-30 00:30,1.215236E7
2016-01-30 00:35,1.215236E7
2016-01-30 00:40,1.2152364E7
2016-01-30 00:46,1.2152364E7
2016-01-30 00:51,1.2448896E7
2016-01-30 00:56,1.2448896E7
2016-01-30 01:01,1.2448896E7
2016-01-30 01:06,1.2448896E7
2016-01-30 01:11,1.2449104E7
2016-01-30 01:16,1.2449104E7
2016-01-30 01:21,1.2449104E7
2016-01-30 01:26,1.2449104E7
2016-01-30 01:31,1.2449108E7
2016-01-30 01:37,9596416.0
2016-01-30 01:42,9598712.0
2016-01-30 01:47,9598712.0
2016-01-30 01:52,9598712.0
2016-01-30 01:57,9598712.0
2016-01-30 02:02,9598712.0
2016-01-30 02:07,1.1735736E7
2016-01-30 02:12,1.174646E7
2016-01-30 02:17,1.174676E7
2016-01-30 02:22,1.1764448E7
2016-01-30 02:28,1.2151216E7
2016-01-30 02:33,1.2151216E7
2016-01-30 02:38,1.2151216E7
2016-01-30 02:43,1.2151216E7
2016-01-30 02:48,1.2151216E7
2016-01-30 02:53,1.2448888E7
2016-01-30 02:58,1.2448892E7
2016-01-30 03:03,1.2448892E7
2016-01-30 03:08,1.2448892E7
2016-01-30 03:13,1.2449104E7
2016-01-30 03:18,1.2449104E7
2016-01-30 03:23,1.2449104E7
2016-01-30 03:29,1.2449104E7
2016-01-30 03:33,1.2449156E7
2016-01-30 03:38,1.2449156E7
2016-01-30 03:43,1.2449156E7
2016-01-30 03:48,9598280.0
2016-01-30 03:54,9598720.0
2016-01-30 03:59,9598724.0
2016-01-30 04:04,9598724.0
2016-01-30 04:09,9598732.0
2016-01-30 04:14,1.2150772E7
2016-01-30 04:20,1.2150784E7
2016-01-30 04:24,1.21508E7
2016-01-30 04:29,1.215082E7
2016-01-30 04:35,1.2150824E7
2016-01-30 04:40,1.215236E7
2016-01-30 04:45,1.215236E7
2016-01-30 04:50,1.215236E7
2016-01-30 04:55,1.215236E7
2016-01-30 05:00,1.2448892E7
2016-01-30 05:05,1.2448892E7
2016-01-30 05:10,1.2448892E7
2016-01-30 05:15,1.2448892E7
2016-01-30 05:20,1.2449104E7
2016-01-30 05:25,1.2449104E7
2016-01-30 05:30,1.2449104E7
2016-01-30 05:36,1.2449104E7
2016-01-30 05:41,1.2449104E7
2016-01-30 14:21,1.2464796E7
2016-01-30 14:26,1.2464808E7
2016-01-30 20:49,1.2464808E7
2016-01-30 20:54,9598712.0
2016-01-30 20:59,9598712.0
2016-01-30 21:04,9598712.0
2016-01-30 21:09,1.1308312E7
2016-01-30 21:14,1.1345228E7
2016-01-30 21:20,1.1356208E7
2016-01-30 21:24,1.1361296E7
2016-01-30 21:30,1.1386772E7
2016-01-30 21:35,1.2151196E7
2016-01-30 21:40,1.2151196E7
2016-01-30 21:45,1.21512E7
2016-01-30 21:50,1.2151212E7
2016-01-30 21:55,1.2448768E7
2016-01-30 22:00,1.2448768E7
2016-01-30 22:06,1.2448768E7
2016-01-30 22:11,1.2448768E7
2016-01-30 22:15,1.2449056E7
2016-01-30 22:21,1.2449056E7
2016-01-30 22:26,1.2449056E7
2016-01-30 22:31,1.2449056E7
2016-01-30 22:36,1.2449064E7
2016-01-30 22:41,1.2449132E7
2016-01-30 22:46,1.244914E7
2016-01-30 22:51,1.2449144E7
2016-01-30 22:56,1.2449144E7
2016-01-30 23:01,1.2449144E7
2016-02-03 09:42,1.2758916E7
2016-02-03 09:47,9598692.0
2016-02-03 09:52,1.018228E7
2016-02-03 09:57,1.0192028E7
2016-02-03 10:03,1.0192028E7
2016-02-03 10:08,1.0254852E7
2016-02-03 10:13,1.0280248E7
2016-02-03 10:18,1.2151104E7
2016-02-03 10:23,1.2151104E7
2016-02-03 10:28,1.2151104E7
2016-02-03 10:33,1.2151108E7
2016-02-03 10:38,1.2151108E7
2016-02-03 10:43,1.2152508E7
2016-02-03 10:48,1.2152508E7
2016-02-03 10:54,1.2152508E7
2016-02-03 10:59,1.2152508E7
2016-02-03 11:03,1.2152508E7
2016-02-03 11:09,1.2449E7
2016-02-03 11:14,1.2449E7
2016-02-03 11:19,1.2449E7
2016-02-03 11:24,1.2449E7
2016-02-03 11:29,1.2449E7
2016-02-03 11:34,1.2449128E7
2016-02-03 11:39,1.2449128E7
2016-02-03 11:44,1.2449128E7
2016-02-03 11:49,1.2449128E7
2016-02-03 11:55,1.2449128E7
2016-02-03 12:00,1.2480192E7
2016-02-03 12:05,1.2480192E7
2016-02-03 12:10,9598700.0
2016-02-03 12:15,9598700.0
2016-02-03 12:20,9598700.0
2016-02-03 12:25,1.0924644E7
2016-02-03 12:30,1.1034724E7
2016-02-03 12:35,1.1034792E7
2016-02-03 12:41,1.105998E7
2016-02-03 12:45,1.2151108E7
2016-02-03 12:50,1.2151108E7
2016-02-03 12:56,1.2151108E7
2016-02-03 13:01,1.2151108E7
2016-02-03 13:06,1.2151108E7
2016-02-03 13:11,1.2261944E7
2016-02-03 13:16,1.2361512E7
2016-02-03 13:21,1.2388848E7
2016-02-03 13:26,1.239312E7
2016-02-03 13:31,1.2403168E7
2016-02-03 13:36,1.2449044E7
2016-02-03 13:41,1.2449044E7
2016-02-03 13:46,1.2449044E7
2016-02-03 13:51,1.2449044E7
2016-02-03 13:56,1.2449148E7
2016-02-03 14:02,1.2449148E7
2016-02-03 14:07,1.2449148E7
2016-02-03 14:11,1.2449148E7
2016-02-03 14:17,1.2449148E7
2016-02-03 18:42,1.278324E7
2016-02-03 18:47,9772056.0
2016-02-03 18:52,9801928.0
2016-02-03 18:57,9935472.0
2016-02-03 19:02,9955108.0
2016-02-03 19:07,9996540.0
2016-02-03 19:12,1.2151076E7
2016-02-03 19:17,1.215108E7
2016-02-03 19:22,1.2151084E7
2016-02-03 19:28,1.2151084E7
2016-02-03 19:32,1.215236E7
2016-02-03 19:37,1.215236E7
2016-02-03 19:43,1.215236E7
2016-02-03 19:48,1.215236E7
2016-02-03 19:53,1.2448896E7
2016-02-03 19:58,1.2448896E7
2016-02-03 20:03,1.2448896E7
2016-02-03 20:08,1.2448896E7
2016-02-03 20:13,1.2448896E7
2016-02-03 20:18,1.2449124E7
2016-02-03 20:23,1.2449128E7
2016-02-03 20:28,1.2449128E7
2016-02-03 20:34,1.2449128E7
2016-02-03 20:39,1.2464808E7
2016-02-03 20:44,1.2464808E7
2016-02-03 20:49,1.2464828E7
2016-02-03 20:54,1.2464828E7
2016-02-03 20:59,9598704.0
2016-02-03 21:04,9598704.0
2016-02-03 21:09,1.115374E7
2016-02-03 21:14,1.1158668E7
2016-02-03 21:19,1.117272E7
2016-02-03 21:24,1.1207608E7
2016-02-03 21:29,1.2151116E7
2016-02-03 21:35,1.2151116E7
2016-02-03 21:40,1.2151116E7
2016-02-03 21:45,1.2151116E7
2016-02-03 21:50,1.2152576E7
2016-02-03 21:55,1.2152576E7
2016-02-03 22:00,1.2162144E7
2016-02-03 22:05,1.2167088E7
2016-02-03 22:11,1.2230156E7
2016-02-03 22:16,1.2449E7
2016-02-03 22:21,1.2449E7
2016-02-03 22:25,1.2449E7
2016-02-03 22:31,1.2449E7
2016-02-03 22:36,1.244904E7
2016-02-03 22:41,1.2449144E7
2016-02-03 22:46,1.2449148E7
2016-02-03 22:51,1.2449148E7
2016-02-03 22:56,1.2449148E7
2016-02-03 23:01,1.2689728E7
2016-02-03 23:07,1.2694192E7
2016-02-03 23:11,9681444.0
2016-02-03 23:17,9721468.0
2016-02-03 23:22,9737004.0
2016-02-03 23:27,9743188.0
2016-02-03 23:32,1.2151084E7
2016-02-03 23:37,1.2151084E7
2016-02-03 23:42,1.2151084E7
2016-02-03 23:47,1.2151084E7
2016-02-03 23:52,1.2151084E7
2016-02-03 23:57,1.2152368E7
2016-02-04 00:02,1.2152368E7
2016-02-04 00:07,1.2152372E7
2016-02-04 00:12,1.2152376E7
2016-02-04 00:17,1.24489E7
2016-02-04 00:22,1.24489E7
2016-02-04 00:27,1.24489E7
2016-02-04 00:33,1.24489E7
2016-02-04 00:38,1.24489E7
2016-02-04 00:43,1.2449128E7
2016-02-04 00:48,1.2449128E7
2016-02-04 00:53,1.2449128E7
2016-02-04 00:58,1.2449128E7
2016-02-04 01:03,1.246558E7
2016-02-04 01:09,1.246558E7
2016-02-04 01:14,1.2465596E7
2016-02-04 01:19,9598700.0
2016-02-04 01:24,1.0295128E7
2016-02-04 01:29,1.0324464E7
2016-02-04 01:34,1.0324772E7
2016-02-04 01:39,1.0370956E7
2016-02-04 01:44,1.21511E7
2016-02-04 01:49,1.21511E7
2016-02-04 01:54,1.21511E7
2016-02-04 01:59,1.2151104E7
2016-02-04 02:04,1.2151104E7
2016-02-04 02:10,1.2152504E7
2016-02-04 02:15,1.2152504E7
2016-02-04 02:20,1.2152504E7
2016-02-04 02:25,1.2152508E7
2016-02-04 02:30,1.2448904E7
2016-02-04 02:35,1.2448916E7
2016-02-04 02:40,1.2448936E7
2016-02-04 02:46,1.2448964E7
2016-02-04 02:50,1.2449128E7
2016-02-04 02:56,1.2449128E7
2016-02-04 03:01,1.2449128E7
2016-02-04 03:06,1.2449128E7
2016-02-04 03:11,1.2466212E7
2016-02-04 03:16,1.2466216E7
2016-02-04 03:21,1.2466216E7
2016-02-04 03:26,1.2466216E7
2016-02-04 03:31,9598720.0
2016-02-04 03:37,9598720.0
2016-02-04 03:42,1.1764448E7
2016-02-04 03:47,1.178316E7
2016-02-04 03:52,1.1793156E7
2016-02-04 03:57,1.1818316E7
2016-02-04 04:02,1.2151216E7
2016-02-04 04:07,1.2151216E7
2016-02-04 04:12,1.2151216E7
2016-02-04 04:18,1.2151216E7
2016-02-04 04:22,1.2448888E7
2016-02-04 04:27,1.2448888E7
2016-02-04 04:32,1.2448888E7
2016-02-04 04:38,1.2448888E7
2016-02-04 04:43,1.2448888E7
2016-02-04 04:48,1.24491E7
2016-02-04 04:53,1.24491E7
2016-02-04 04:58,1.24491E7
2016-02-04 05:03,1.24491E7
2016-02-04 05:08,1.2464108E7
2016-02-04 05:14,1.246424E7
2016-02-04 05:19,1.2464396E7
2016-02-04 05:23,1.246462E7
2016-02-04 05:29,1.246462E7
2016-02-04 16:12,1.2901328E7
2016-02-05 05:27,1.2901648E7
2016-02-05 14:07,1.2901648E7
2016-02-05 14:13,1.2930408E7
2016-02-05 14:17,1.07343E7
2016-02-05 14:23,1.0754004E7
2016-02-05 14:28,1.0764316E7
2016-02-05 14:33,1.0812164E7
2016-02-05 14:38,1.2151108E7
2016-02-05 14:43,1.2151108E7
2016-02-05 14:48,1.2151108E7
2016-02-05 14:53,1.2151108E7
2016-02-05 14:59,1.2151108E7
2016-02-05 15:03,1.2152508E7
2016-02-05 15:09,1.2152572E7
2016-02-05 15:14,1.2152576E7
2016-02-05 15:19,1.2152576E7
2016-02-05 15:24,1.2448992E7
2016-02-05 15:29,1.2448996E7
2016-02-05 15:35,1.2448996E7
2016-02-05 15:39,1.2448996E7
2016-02-05 15:44,1.2449128E7
2016-02-05 15:50,1.2449128E7
